"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND CA304 BIXBY KNOLLS","304","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-08","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-03","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-06","1","2026","1","1"
"YOGURTLAND CA321 WOODBRIDGE","321","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-09","1","2026","1","2"
"YOGURTLAND NV101 LAS VEGAS TOWN SQUARE","101","ROLL REGISTER THERMAL 3.125""","2026-01-08","1","2026","1","2"
"YOGURTLAND TX105 MONTGOMERY PLAZA","105","QUAT TEST PAPER 15' ROLL","2026-01-06","2","2026","1","1"
"YOGURTLAND TX111 MEMORIAL CITY MALL","111","THERMAL REGISTER TAPE","2026-01-05","1","2026","1","1"
"YOGURTLAND TX119 LAKE HIGHLANDS TOWN CENTER","119","QUAT TEST PAPER 15' ROLL","2026-01-05","2","2026","1","1"
"YOGURTLAND TX120 WESTCHASE","120","QUAT TEST PAPER 15' ROLL","2026-01-05","1","2026","1","1"
"YOGURTLAND 340CA FRESNO","340","SEAT COVER  TOILET 1 2 FOLD","2026-01-08","1","2026","1","2"
"YOGURTLAND CA186 CAPITOLA","186","SEAT COVER  TOILET 1 2 FOLD","2026-01-08","1","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","SEAT COVER  TOILET 1 2 FOLD","2026-01-09","1","2026","1","2"
"YOGURTLAND 117CA2 LOS ANGELES","117","NAPKIN XPRESSNAP NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND 168CA1 LAKEWOOD","168","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND 208CA GARDENA","208","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND 228CA1 FLOWER HILL DEL MAR","228","NAPKIN XPRESSNAP NATURAL","2026-01-06","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND 341CA PALMDALE","341","NAPKIN XPRESSNAP NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","NAPKIN XPRESSNAP NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA123 FULLERTON DOWNTOWN","123","NAPKIN XPRESSNAP NATURAL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA123 FULLERTON DOWNTOWN","123","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA128 ARCADIA","128","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA129 WEST COVINA","129","NAPKIN XPRESSNAP NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA131 BREA","131","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA133 IRVINE MARKET PLACE","133","NAPKIN XPRESSNAP NATURAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA133 IRVINE MARKET PLACE","133","NAPKIN XPRESSNAP NATURAL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA141 ANAHEIM","141","NAPKIN XPRESSNAP NATURAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA145 MIRA MESA","145","NAPKIN XPRESSNAP NATURAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA163 MILPITAS","163","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA165 PICO RIVERA","165","NAPKIN XPRESSNAP NATURAL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA166 ENCINO","166","NAPKIN XPRESSNAP NATURAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA170 SIMI VALLEY","170","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA181 STORY & KING ROAD","181","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA183 TARRAGONA PLAZA","183","NAPKIN XPRESSNAP NATURAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","NAPKIN XPRESSNAP NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","NAPKIN XPRESSNAP NATURAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","NAPKIN XPRESSNAP NATURAL","2026-01-12","1","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","NAPKIN XPRESSNAP NATURAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA2109 CERRITOS MALL","2109","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA215 GOLETA","215","NAPKIN XPRESSNAP NATURAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA230 FREMONT","230","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","NAPKIN XPRESSNAP NATURAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","NAPKIN XPRESSNAP NATURAL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA251 WESTCHESTER","251","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","NAPKIN XPRESSNAP NATURAL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA255 PANORAMA CITY","255","NAPKIN XPRESSNAP NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","NAPKIN XPRESSNAP NATURAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","NAPKIN XPRESSNAP NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","NAPKIN XPRESSNAP NATURAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","NAPKIN XPRESSNAP NATURAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","NAPKIN XPRESSNAP NATURAL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","NAPKIN XPRESSNAP NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","NAPKIN XPRESSNAP NATURAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","NAPKIN XPRESSNAP NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","NAPKIN XPRESSNAP NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","NAPKIN XPRESSNAP NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","NAPKIN XPRESSNAP NATURAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA309 KATELLA & KNOTT","309","NAPKIN XPRESSNAP NATURAL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA313 HUNTINGTON PARK","313","NAPKIN XPRESSNAP NATURAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA313 HUNTINGTON PARK","313","NAPKIN XPRESSNAP NATURAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA329  RN MISSION VIEJO","329","NAPKIN XPRESSNAP NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND LA102 SOUTHGATE AT LSU","102","NAPKINS INSTA-NAP INTERFOLD  4X6.75","2026-01-07","1","2026","1","1"
"YOGURTLAND NJ109 HAMILTON","109","NAPKIN DISPENSER   XPRESSNAP WH 8.5X13","2026-01-05","1","2026","1","1"
"YOGURTLAND NV101 LAS VEGAS TOWN SQUARE","101","NAPKIN XPRESSNAP NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND NV102 WEST FLAMINGO","102","NAPKIN XPRESSNAP NATURAL","2026-01-05","1","2026","1","1"
"YOGURTLAND NV105 WEST LAKE MEAD","105","NAPKIN XPRESSNAP NATURAL","2026-01-09","-1","2026","1","2"
"YOGURTLAND NV105 WEST LAKE MEAD","105","NAPKIN XPRESSNAP NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND NV107 HENDERSON STEPHANIE STREET","107","NAPKIN XPRESSNAP NATURAL","2026-01-05","1","2026","1","1"
"YOGURTLAND NV111 FASHION SHOW MALL","111","NAPKIN XPRESSNAP NATURAL","2026-01-05","1","2026","1","1"
"YOGURTLAND TX117 FAIRFIELD TOWN CENTER","117","NAPKINS INSTA-NAP INTERFOLD  4X6.75","2026-01-05","1","2026","1","1"
"YOGURTLAND UT101 JORDAN LANDING","101","NAPKIN XPRESSNAP NATURAL","2026-01-09","1","2026","1","2"
"YOGURTLAND YL330CA1 ANAHEIM","330","NAPKIN XPRESSNAP NATURAL","2026-01-04","1","2026","1","1"
"YOGURTLAND 117CA2 LOS ANGELES","117","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND 120CA1 IRVINE","120","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND 146CA2 CLAREMONT","146","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND 168CA1 LAKEWOOD","168","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND 168CA1 LAKEWOOD","168","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND 178CA1 SEAL BEACH","178","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND 208CA GARDENA","208","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND 220CA3 SAN GABRIEL","220","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND 220CA3 SAN GABRIEL","220","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND 228CA1 FLOWER HILL DEL MAR","228","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND 244CA1 CORONA","244","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","2","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ1051 MESA","1051","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND CA115 SDSU","115","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA118 ARTESIA","118","LID  12-24 OZ CUP PET PLASTIC CLEAR","2026-01-07","1","2026","1","1"
"YOGURTLAND CA118 ARTESIA","118","LID 8 OZ FLAT TRANS NON-VENTED","2026-01-04","1","2026","1","1"
"YOGURTLAND CA119 COSTA MESA","119","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA123 FULLERTON DOWNTOWN","123","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA125 CHINO HILLA","125","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA125 CHINO HILLA","125","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND CA128 ARCADIA","128","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA129 WEST COVINA","129","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA131 BREA","131","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA133 IRVINE MARKET PLACE","133","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA133 IRVINE MARKET PLACE","133","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND CA141 ANAHEIM","141","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","2","2026","1","1"
"YOGURTLAND CA142 CULVER CITY","142","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND CA148 RIVIERA PLACE","148","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND CA151 DANA POINT","151","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA157 MANHATTAN BEACH","157","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA158 LAKE FOREST","158","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA164 RESEDA","164","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA164 RESEDA","164","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA165 PICO RIVERA","165","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA165 PICO RIVERA","165","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA166 ENCINO","166","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA169 WESTLAKE VILLAGE","169","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA170 SIMI VALLEY","170","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA170 SIMI VALLEY","170","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA172 LA HABRA","172","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA177 CORONA","177","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA177 CORONA","177","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA183 TARRAGONA PLAZA","183","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA188 GARDEN GROVE PLAZA","188","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA194 AZUSA PLAZA","194","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA202 WILSHIRE & VERMONT","202","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA204 MIRA LOMA","204","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA204 MIRA LOMA","204","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA204 MIRA LOMA","204","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA2109 CERRITOS MALL","2109","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA215 GOLETA","215","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","LID 8 OZ FLAT TRANS NON-VENTED","2026-01-10","1","2026","1","2"
"YOGURTLAND CA227 SOUTH GATE","227","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","LID 8 OZ FLAT TRANS NON-VENTED","2026-01-03","1","2026","1","1"
"YOGURTLAND CA233 VALENCIA CROSSROADS","233","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA237 SAN DIMAS","237","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA237 SAN DIMAS","237","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","LID  12-24 OZ CUP PET PLASTIC CLEAR","2026-01-04","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA247 YORBA LINDA","247","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA247 YORBA LINDA","247","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA251 WESTCHESTER","251","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA251 WESTCHESTER","251","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","2","2026","1","1"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA258 CENTRAL SLAUSON","258","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","2","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","LID  12-24 OZ CUP PET PLASTIC CLEAR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA292 HESPERIA","292","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","LID  12-24 OZ CUP PET PLASTIC CLEAR","2026-01-02","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","LID HIGH DOME PLASTIC 16/24OZ","2026-01-09","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","LID HIGH DOME PLASTIC 16/24OZ","2026-01-04","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","LID HIGH DOME PLASTIC 16/24OZ","2026-01-10","1","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","LID HIGH DOME PLASTIC 16/24OZ","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","LID HIGH DOME PLASTIC 16/24OZ","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","LID HIGH DOME PLASTIC 16/24OZ","2026-01-08","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","LID HIGH DOME PLASTIC 16/24OZ","2026-01-06","1","2026","1","1"
"YOGURTLAND CA308 SANTA ANA- BRISTOL & SUNFLOWER","308","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
"YOGURTLAND CA309 KATELLA & KNOTT","309","LID HIGH DOME PLASTIC 16/24OZ","2026-01-07","1","2026","1","1"
"YOGURTLAND CA313 HUNTINGTON PARK","313","LID HIGH DOME PLASTIC 16/24OZ","2026-01-03","1","2026","1","1"
